,seq,Local_X,Local_Y
36,0.6880952380952381,0.010613054366265504,0.6477581487480609
37,0.6904761904761905,0.030162290976653995,0.6498655575077005
38,0.6928571428571428,0.06400993618224407,0.6519724619819223
39,0.6952380952380952,0.08614419581549401,0.654051630758183
40,0.6761904761904762,0.02046845464092412,0.6374288705418647
41,0.6785714285714286,0.016429356167703357,0.6394873636160089
42,0.680952380952381,0.01230947572501815,0.6415519081151627
43,0.6833333333333333,0.009239760885370412,0.6436098969038893
44,0.6857142857142857,0.001,0.6456729285467906
45,0.6880952380952381,0.010613054366265504,0.6477581487480609
46,0.6904761904761905,0.030162290976653995,0.6498655575077005
47,0.6928571428571428,0.06400993618224407,0.6519724619819223
48,0.6952380952380952,0.08614419581549401,0.654051630758183
49,0.6976190476190476,0.09866540108247844,0.6560919695572979
50,0.6785714285714286,0.016429356167703357,0.6394873636160089
51,0.680952380952381,0.01230947572501815,0.6415519081151627
52,0.6833333333333333,0.009239760885370412,0.6436098969038893
53,0.6857142857142857,0.001,0.6456729285467906
54,0.6880952380952381,0.010613054366265504,0.6477581487480609
55,0.6904761904761905,0.030162290976653995,0.6498655575077005
56,0.6928571428571428,0.06400993618224407,0.6519724619819223
57,0.6952380952380952,0.08614419581549401,0.654051630758183
58,0.6976190476190476,0.09866540108247844,0.6560919695572979
59,0.7,0.09454552063979323,0.6581091112272088
60,0.680952380952381,0.01230947572501815,0.6415519081151627
61,0.6833333333333333,0.009239760885370412,0.6436098969038893
62,0.6857142857142857,0.001,0.6456729285467906
63,0.6880952380952381,0.010613054366265504,0.6477581487480609
64,0.6904761904761905,0.030162290976653995,0.6498655575077005
65,0.6928571428571428,0.06400993618224407,0.6519724619819223
66,0.6952380952380952,0.08614419581549401,0.654051630758183
67,0.6976190476190476,0.09866540108247844,0.6560919695572979
68,0.7,0.09454552063979323,0.6581091112272088
69,0.7023809523809523,0.09559568624283063,0.6601212100429449
70,0.6833333333333333,0.009239760885370412,0.6436098969038893
71,0.6857142857142857,0.001,0.6456729285467906
72,0.6880952380952381,0.010613054366265504,0.6477581487480609
73,0.6904761904761905,0.030162290976653995,0.6498655575077005
74,0.6928571428571428,0.06400993618224407,0.6519724619819223
75,0.6952380952380952,0.08614419581549401,0.654051630758183
76,0.6976190476190476,0.09866540108247844,0.6560919695572979
77,0.7,0.09454552063979323,0.6581091112272088
78,0.7023809523809523,0.09559568624283063,0.6601212100429449
79,0.7047619047619048,0.09664585184586802,0.6621358302857684
80,0.6857142857142857,0.001,0.6456729285467906
81,0.6880952380952381,0.010613054366265504,0.6477581487480609
82,0.6904761904761905,0.030162290976653995,0.6498655575077005
83,0.6928571428571428,0.06400993618224407,0.6519724619819223
84,0.6952380952380952,0.08614419581549401,0.654051630758183
85,0.6976190476190476,0.09866540108247844,0.6560919695572979
86,0.7,0.09454552063979323,0.6581091112272088
87,0.7023809523809523,0.09559568624283063,0.6601212100429449
88,0.7047619047619048,0.09664585184586802,0.6621358302857684
89,0.7071428571428572,0.09769601744890541,0.6641539805265143
90,0.6880952380952381,0.010613054366265504,0.6477581487480609
91,0.6904761904761905,0.030162290976653995,0.6498655575077005
92,0.6928571428571428,0.06400993618224407,0.6519724619819223
93,0.6952380952380952,0.08614419581549401,0.654051630758183
94,0.6976190476190476,0.09866540108247844,0.6560919695572979
95,0.7,0.09454552063979323,0.6581091112272088
96,0.7023809523809523,0.09559568624283063,0.6601212100429449
97,0.7047619047619048,0.09664585184586802,0.6621358302857684
98,0.7071428571428572,0.09769601744890541,0.6641539805265143
99,0.7095238095238096,0.09882696502140725,0.6661711221964253
100,0.6904761904761905,0.030162290976653995,0.6498655575077005
101,0.6928571428571428,0.06400993618224407,0.6519724619819223
102,0.6952380952380952,0.08614419581549401,0.654051630758183
103,0.6976190476190476,0.09866540108247844,0.6560919695572979
104,0.7,0.09454552063979323,0.6581091112272088
105,0.7023809523809523,0.09559568624283063,0.6601212100429449
106,0.7047619047619048,0.09664585184586802,0.6621358302857684
107,0.7071428571428572,0.09769601744890541,0.6641539805265143
108,0.7095238095238096,0.09882696502140725,0.6661711221964253
109,0.7119047619047619,0.09987713062444464,0.6681882638663361
110,0.6928571428571428,0.06400993618224407,0.6519724619819223
111,0.6952380952380952,0.08614419581549401,0.654051630758183
112,0.6976190476190476,0.09866540108247844,0.6560919695572979
113,0.7,0.09454552063979323,0.6581091112272088
114,0.7023809523809523,0.09559568624283063,0.6601212100429449
115,0.7047619047619048,0.09664585184586802,0.6621358302857684
116,0.7071428571428572,0.09769601744890541,0.6641539805265143
117,0.7095238095238096,0.09882696502140725,0.6661711221964253
118,0.7119047619047619,0.09987713062444464,0.6681882638663361
119,0.7142857142857143,0.10100807819694647,0.6702054055362471
120,0.6952380952380952,0.08614419581549401,0.654051630758183
121,0.6976190476190476,0.09866540108247844,0.6560919695572979
122,0.7,0.09454552063979323,0.6581091112272088
123,0.7023809523809523,0.09559568624283063,0.6601212100429449
124,0.7047619047619048,0.09664585184586802,0.6621358302857684
125,0.7071428571428572,0.09769601744890541,0.6641539805265143
126,0.7095238095238096,0.09882696502140725,0.6661711221964253
127,0.7119047619047619,0.09987713062444464,0.6681882638663361
128,0.7142857142857143,0.10100807819694647,0.6702054055362471
129,0.7166666666666667,0.10205824379998381,0.6722220429207405
130,0.6976190476190476,0.09866540108247844,0.6560919695572979
131,0.7,0.09454552063979323,0.6581091112272088
132,0.7023809523809523,0.09559568624283063,0.6601212100429449
133,0.7047619047619048,0.09664585184586802,0.6621358302857684
134,0.7071428571428572,0.09769601744890541,0.6641539805265143
135,0.7095238095238096,0.09882696502140725,0.6661711221964253
136,0.7119047619047619,0.09987713062444464,0.6681882638663361
137,0.7142857142857143,0.10100807819694647,0.6702054055362471
138,0.7166666666666667,0.10205824379998381,0.6722220429207405
139,0.719047619047619,0.10310840940302127,0.6742396888760689
140,0.7,0.09454552063979323,0.6581091112272088
141,0.7023809523809523,0.09559568624283063,0.6601212100429449
142,0.7047619047619048,0.09664585184586802,0.6621358302857684
143,0.7071428571428572,0.09769601744890541,0.6641539805265143
144,0.7095238095238096,0.09882696502140725,0.6661711221964253
145,0.7119047619047619,0.09987713062444464,0.6681882638663361
146,0.7142857142857143,0.10100807819694647,0.6702054055362471
147,0.7166666666666667,0.10205824379998381,0.6722220429207405
148,0.719047619047619,0.10310840940302127,0.6742396888760689
149,0.7214285714285714,0.10415857500605866,0.6762568305459797
150,0.7023809523809523,0.09559568624283063,0.6601212100429449
151,0.7047619047619048,0.09664585184586802,0.6621358302857684
152,0.7071428571428572,0.09769601744890541,0.6641539805265143
153,0.7095238095238096,0.09882696502140725,0.6661711221964253
154,0.7119047619047619,0.09987713062444464,0.6681882638663361
155,0.7142857142857143,0.10100807819694647,0.6702054055362471
156,0.7166666666666667,0.10205824379998381,0.6722220429207405
157,0.719047619047619,0.10310840940302127,0.6742396888760689
158,0.7214285714285714,0.10415857500605866,0.6762568305459797
159,0.7238095238095238,0.10520874060909606,0.6782739722158907
160,0.7047619047619048,0.09664585184586802,0.6621358302857684
161,0.7071428571428572,0.09769601744890541,0.6641539805265143
162,0.7095238095238096,0.09882696502140725,0.6661711221964253
163,0.7119047619047619,0.09987713062444464,0.6681882638663361
164,0.7142857142857143,0.10100807819694647,0.6702054055362471
165,0.7166666666666667,0.10205824379998381,0.6722220429207405
166,0.719047619047619,0.10310840940302127,0.6742396888760689
167,0.7214285714285714,0.10415857500605866,0.6762568305459797
168,0.7238095238095238,0.10520874060909606,0.6782739722158907
169,0.7261904761904762,0.10625890621213345,0.6802911138858015
170,0.7071428571428572,0.09769601744890541,0.6641539805265143
171,0.7095238095238096,0.09882696502140725,0.6661711221964253
172,0.7119047619047619,0.09987713062444464,0.6681882638663361
173,0.7142857142857143,0.10100807819694647,0.6702054055362471
174,0.7166666666666667,0.10205824379998381,0.6722220429207405
175,0.719047619047619,0.10310840940302127,0.6742396888760689
176,0.7214285714285714,0.10415857500605866,0.6762568305459797
177,0.7238095238095238,0.10520874060909606,0.6782739722158907
178,0.7261904761904762,0.10625890621213345,0.6802911138858015
179,0.7285714285714285,0.1073898537846353,0.682307751270295
180,0.7095238095238096,0.09882696502140725,0.6661711221964253
181,0.7119047619047619,0.09987713062444464,0.6681882638663361
182,0.7142857142857143,0.10100807819694647,0.6702054055362471
183,0.7166666666666667,0.10205824379998381,0.6722220429207405
184,0.719047619047619,0.10310840940302127,0.6742396888760689
185,0.7214285714285714,0.10415857500605866,0.6762568305459797
186,0.7238095238095238,0.10520874060909606,0.6782739722158907
187,0.7261904761904762,0.10625890621213345,0.6802911138858015
188,0.7285714285714285,0.1073898537846353,0.682307751270295
189,0.7309523809523809,0.10852080135713706,0.6843259015110409
190,0.7119047619047619,0.09987713062444464,0.6681882638663361
191,0.7142857142857143,0.10100807819694647,0.6702054055362471
192,0.7166666666666667,0.10205824379998381,0.6722220429207405
193,0.719047619047619,0.10310840940302127,0.6742396888760689
194,0.7214285714285714,0.10415857500605866,0.6762568305459797
195,0.7238095238095238,0.10520874060909606,0.6782739722158907
196,0.7261904761904762,0.10625890621213345,0.6802911138858015
197,0.7285714285714285,0.1073898537846353,0.682307751270295
198,0.7309523809523809,0.10852080135713706,0.6843259015110409
199,0.7333333333333333,0.10957096696017452,0.6863410260392817
200,0.7142857142857143,0.10100807819694647,0.6702054055362471
201,0.7166666666666667,0.10205824379998381,0.6722220429207405
202,0.719047619047619,0.10310840940302127,0.6742396888760689
203,0.7214285714285714,0.10415857500605866,0.6762568305459797
204,0.7238095238095238,0.10520874060909606,0.6782739722158907
205,0.7261904761904762,0.10625890621213345,0.6802911138858015
206,0.7285714285714285,0.1073898537846353,0.682307751270295
207,0.7309523809523809,0.10852080135713706,0.6843259015110409
208,0.7333333333333333,0.10957096696017452,0.6863410260392817
209,0.7357142857142858,0.11062113256321192,0.6883495948570957
210,0.7166666666666667,0.10205824379998381,0.6722220429207405
211,0.719047619047619,0.10310840940302127,0.6742396888760689
212,0.7214285714285714,0.10415857500605866,0.6762568305459797
213,0.7238095238095238,0.10520874060909606,0.6782739722158907
214,0.7261904761904762,0.10625890621213345,0.6802911138858015
215,0.7285714285714285,0.1073898537846353,0.682307751270295
216,0.7309523809523809,0.10852080135713706,0.6843259015110409
217,0.7333333333333333,0.10957096696017452,0.6863410260392817
218,0.7357142857142858,0.11062113256321192,0.6883495948570957
219,0.7380952380952381,0.11167129816624924,0.6903637108145017
220,0.719047619047619,0.10310840940302127,0.6742396888760689
221,0.7214285714285714,0.10415857500605866,0.6762568305459797
222,0.7238095238095238,0.10520874060909606,0.6782739722158907
223,0.7261904761904762,0.10625890621213345,0.6802911138858015
224,0.7285714285714285,0.1073898537846353,0.682307751270295
225,0.7309523809523809,0.10852080135713706,0.6843259015110409
226,0.7333333333333333,0.10957096696017452,0.6863410260392817
227,0.7357142857142858,0.11062113256321192,0.6883495948570957
228,0.7380952380952381,0.11167129816624924,0.6903637108145017
229,0.7404761904761905,0.1094094030212457,0.6924080838969563
230,0.7214285714285714,0.10415857500605866,0.6762568305459797
231,0.7238095238095238,0.10520874060909606,0.6782739722158907
232,0.7261904761904762,0.10625890621213345,0.6802911138858015
233,0.7285714285714285,0.1073898537846353,0.682307751270295
234,0.7309523809523809,0.10852080135713706,0.6843259015110409
235,0.7333333333333333,0.10957096696017452,0.6863410260392817
236,0.7357142857142858,0.11062113256321192,0.6883495948570957
237,0.7380952380952381,0.11167129816624924,0.6903637108145017
238,0.7404761904761905,0.1094094030212457,0.6924080838969563
239,0.7428571428571429,0.10876314726553038,0.6945225526524405
240,0.7238095238095238,0.10520874060909606,0.6782739722158907
241,0.7261904761904762,0.10625890621213345,0.6802911138858015
242,0.7285714285714285,0.1073898537846353,0.682307751270295
243,0.7309523809523809,0.10852080135713706,0.6843259015110409
244,0.7333333333333333,0.10957096696017452,0.6863410260392817
245,0.7357142857142858,0.11062113256321192,0.6883495948570957
246,0.7380952380952381,0.11167129816624924,0.6903637108145017
247,0.7404761904761905,0.1094094030212457,0.6924080838969563
248,0.7428571428571429,0.10876314726553038,0.6945225526524405
249,0.7452380952380953,0.11167129816624924,0.6966950142309345
250,0.7261904761904762,0.10625890621213345,0.6802911138858015
251,0.7285714285714285,0.1073898537846353,0.682307751270295
252,0.7309523809523809,0.10852080135713706,0.6843259015110409
253,0.7333333333333333,0.10957096696017452,0.6863410260392817
254,0.7357142857142858,0.11062113256321192,0.6883495948570957
255,0.7380952380952381,0.11167129816624924,0.6903637108145017
256,0.7404761904761905,0.1094094030212457,0.6924080838969563
257,0.7428571428571429,0.10876314726553038,0.6945225526524405
258,0.7452380952380953,0.11167129816624924,0.6966950142309345
259,0.7476190476190476,0.11619508845625658,0.6989421100512152
260,0.7285714285714285,0.1073898537846353,0.682307751270295
261,0.7309523809523809,0.10852080135713706,0.6843259015110409
262,0.7333333333333333,0.10957096696017452,0.6863410260392817
263,0.7357142857142858,0.11062113256321192,0.6883495948570957
264,0.7380952380952381,0.11167129816624924,0.6903637108145017
265,0.7404761904761905,0.1094094030212457,0.6924080838969563
266,0.7428571428571429,0.10876314726553038,0.6945225526524405
267,0.7452380952380953,0.11167129816624924,0.6966950142309345
268,0.7476190476190476,0.11619508845625658,0.6989421100512152
269,0.75,0.11635665239518539,0.7012229929944669
270,0.7309523809523809,0.10852080135713706,0.6843259015110409
271,0.7333333333333333,0.10957096696017452,0.6863410260392817
272,0.7357142857142858,0.11062113256321192,0.6883495948570957
273,0.7380952380952381,0.11167129816624924,0.6903637108145017
274,0.7404761904761905,0.1094094030212457,0.6924080838969563
275,0.7428571428571429,0.10876314726553038,0.6945225526524405
276,0.7452380952380953,0.11167129816624924,0.6966950142309345
277,0.7476190476190476,0.11619508845625658,0.6989421100512152
278,0.75,0.11635665239518539,0.7012229929944669
279,0.7523809523809524,0.11554883270054125,0.7035069016502236
280,0.7333333333333333,0.10957096696017452,0.6863410260392817
281,0.7357142857142858,0.11062113256321192,0.6883495948570957
282,0.7380952380952381,0.11167129816624924,0.6903637108145017
283,0.7404761904761905,0.1094094030212457,0.6924080838969563
284,0.7428571428571429,0.10876314726553038,0.6945225526524405
285,0.7452380952380953,0.11167129816624924,0.6966950142309345
286,0.7476190476190476,0.11619508845625658,0.6989421100512152
287,0.75,0.11635665239518539,0.7012229929944669
288,0.7523809523809524,0.11554883270054125,0.7035069016502236
289,0.7547619047619047,0.11482179497536156,0.7057797160267957
290,0.7357142857142858,0.11062113256321192,0.6883495948570957
291,0.7380952380952381,0.11167129816624924,0.6903637108145017
292,0.7404761904761905,0.1094094030212457,0.6924080838969563
293,0.7428571428571429,0.10876314726553038,0.6945225526524405
294,0.7452380952380953,0.11167129816624924,0.6966950142309345
295,0.7476190476190476,0.11619508845625658,0.6989421100512152
296,0.75,0.11635665239518539,0.7012229929944669
297,0.7523809523809524,0.11554883270054125,0.7035069016502236
298,0.7547619047619047,0.11482179497536156,0.7057797160267957
299,0.7571428571428571,0.11409475725018173,0.7080469832637756
300,0.7380952380952381,0.11167129816624924,0.6903637108145017
301,0.7404761904761905,0.1094094030212457,0.6924080838969563
302,0.7428571428571429,0.10876314726553038,0.6945225526524405
303,0.7452380952380953,0.11167129816624924,0.6966950142309345
304,0.7476190476190476,0.11619508845625658,0.6989421100512152
305,0.75,0.11635665239518539,0.7012229929944669
306,0.7523809523809524,0.11554883270054125,0.7035069016502236
307,0.7547619047619047,0.11482179497536156,0.7057797160267957
308,0.7571428571428571,0.11409475725018173,0.7080469832637756
309,0.7595238095238095,0.11336771952500202,0.7103162676424254
310,0.7404761904761905,0.1094094030212457,0.6924080838969563
311,0.7428571428571429,0.10876314726553038,0.6945225526524405
312,0.7452380952380953,0.11167129816624924,0.6966950142309345
313,0.7476190476190476,0.11619508845625658,0.6989421100512152
314,0.75,0.11635665239518539,0.7012229929944669
315,0.7523809523809524,0.11554883270054125,0.7035069016502236
316,0.7547619047619047,0.11482179497536156,0.7057797160267957
317,0.7571428571428571,0.11409475725018173,0.7080469832637756
318,0.7595238095238095,0.11336771952500202,0.7103162676424254
319,0.7619047619047619,0.1127214637692867,0.7125855520210751
320,0.7428571428571429,0.10876314726553038,0.6945225526524405
321,0.7452380952380953,0.11167129816624924,0.6966950142309345
322,0.7476190476190476,0.11619508845625658,0.6989421100512152
323,0.75,0.11635665239518539,0.7012229929944669
324,0.7523809523809524,0.11554883270054125,0.7035069016502236
325,0.7547619047619047,0.11482179497536156,0.7057797160267957
326,0.7571428571428571,0.11409475725018173,0.7080469832637756
327,0.7595238095238095,0.11336771952500202,0.7103162676424254
328,0.7619047619047619,0.1127214637692867,0.7125855520210751
329,0.7642857142857142,0.111994426044107,0.7148548363997249
330,0.7452380952380953,0.11167129816624924,0.6966950142309345
331,0.7476190476190476,0.11619508845625658,0.6989421100512152
332,0.75,0.11635665239518539,0.7012229929944669
333,0.7523809523809524,0.11554883270054125,0.7035069016502236
334,0.7547619047619047,0.11482179497536156,0.7057797160267957
335,0.7571428571428571,0.11409475725018173,0.7080469832637756
336,0.7595238095238095,0.11336771952500202,0.7103162676424254
337,0.7619047619047619,0.1127214637692867,0.7125855520210751
338,0.7642857142857142,0.111994426044107,0.7148548363997249
339,0.7666666666666667,0.11126738831892717,0.7171241207783746
340,0.7476190476190476,0.11619508845625658,0.6989421100512152
341,0.75,0.11635665239518539,0.7012229929944669
342,0.7523809523809524,0.11554883270054125,0.7035069016502236
343,0.7547619047619047,0.11482179497536156,0.7057797160267957
344,0.7571428571428571,0.11409475725018173,0.7080469832637756
345,0.7595238095238095,0.11336771952500202,0.7103162676424254
346,0.7619047619047619,0.1127214637692867,0.7125855520210751
347,0.7642857142857142,0.111994426044107,0.7148548363997249
348,0.7666666666666667,0.11126738831892717,0.7171241207783746
349,0.7690476190476191,0.11054035059374746,0.7193934051570244
350,0.75,0.11635665239518539,0.7012229929944669
351,0.7523809523809524,0.11554883270054125,0.7035069016502236
352,0.7547619047619047,0.11482179497536156,0.7057797160267957
353,0.7571428571428571,0.11409475725018173,0.7080469832637756
354,0.7595238095238095,0.11336771952500202,0.7103162676424254
355,0.7619047619047619,0.1127214637692867,0.7125855520210751
356,0.7642857142857142,0.111994426044107,0.7148548363997249
357,0.7666666666666667,0.11126738831892717,0.7171241207783746
358,0.7690476190476191,0.11054035059374746,0.7193934051570244
359,0.7714285714285715,0.10981331286856777,0.7216636981065091
360,0.7523809523809524,0.11554883270054125,0.7035069016502236
361,0.7547619047619047,0.11482179497536156,0.7057797160267957
362,0.7571428571428571,0.11409475725018173,0.7080469832637756
363,0.7595238095238095,0.11336771952500202,0.7103162676424254
364,0.7619047619047619,0.1127214637692867,0.7125855520210751
365,0.7642857142857142,0.111994426044107,0.7148548363997249
366,0.7666666666666667,0.11126738831892717,0.7171241207783746
367,0.7690476190476191,0.11054035059374746,0.7193934051570244
368,0.7714285714285715,0.10981331286856777,0.7216636981065091
369,0.7738095238095238,0.109086275143388,0.7239304610580715
370,0.7547619047619047,0.11482179497536156,0.7057797160267957
371,0.7571428571428571,0.11409475725018173,0.7080469832637756
372,0.7595238095238095,0.11336771952500202,0.7103162676424254
373,0.7619047619047619,0.1127214637692867,0.7125855520210751
374,0.7642857142857142,0.111994426044107,0.7148548363997249
375,0.7666666666666667,0.11126738831892717,0.7171241207783746
376,0.7690476190476191,0.11054035059374746,0.7193934051570244
377,0.7714285714285715,0.10981331286856777,0.7216636981065091
378,0.7738095238095238,0.109086275143388,0.7239304610580715
379,0.7761904761904762,0.10835923741820831,0.7261926854408766
380,0.7571428571428571,0.11409475725018173,0.7080469832637756
381,0.7595238095238095,0.11336771952500202,0.7103162676424254
382,0.7619047619047619,0.1127214637692867,0.7125855520210751
383,0.7642857142857142,0.111994426044107,0.7148548363997249
384,0.7666666666666667,0.11126738831892717,0.7171241207783746
385,0.7690476190476191,0.11054035059374746,0.7193934051570244
386,0.7714285714285715,0.10981331286856777,0.7216636981065091
387,0.7738095238095238,0.109086275143388,0.7239304610580715
388,0.7761904761904762,0.10835923741820831,0.7261926854408766
389,0.7785714285714286,0.10763219969302847,0.7284614655341087
390,0.7595238095238095,0.11336771952500202,0.7103162676424254
391,0.7619047619047619,0.1127214637692867,0.7125855520210751
392,0.7642857142857142,0.111994426044107,0.7148548363997249
393,0.7666666666666667,0.11126738831892717,0.7171241207783746
394,0.7690476190476191,0.11054035059374746,0.7193934051570244
395,0.7714285714285715,0.10981331286856777,0.7216636981065091
396,0.7738095238095238,0.109086275143388,0.7239304610580715
397,0.7761904761904762,0.10835923741820831,0.7261926854408766
398,0.7785714285714286,0.10763219969302847,0.7284614655341087
399,0.780952380952381,0.10561265045641813,0.7307579813253025
400,0.7619047619047619,0.1127214637692867,0.7125855520210751
401,0.7642857142857142,0.111994426044107,0.7148548363997249
402,0.7666666666666667,0.11126738831892717,0.7171241207783746
403,0.7690476190476191,0.11054035059374746,0.7193934051570244
404,0.7714285714285715,0.10981331286856777,0.7216636981065091
405,0.7738095238095238,0.109086275143388,0.7239304610580715
406,0.7761904761904762,0.10835923741820831,0.7261926854408766
407,0.7785714285714286,0.10763219969302847,0.7284614655341087
408,0.780952380952381,0.10561265045641813,0.7307579813253025
409,0.7833333333333333,0.10625890621213345,0.7330928228082244
410,0.7642857142857142,0.111994426044107,0.7148548363997249
411,0.7666666666666667,0.11126738831892717,0.7171241207783746
412,0.7690476190476191,0.11054035059374746,0.7193934051570244
413,0.7714285714285715,0.10981331286856777,0.7216636981065091
414,0.7738095238095238,0.109086275143388,0.7239304610580715
415,0.7761904761904762,0.10835923741820831,0.7261926854408766
416,0.7785714285714286,0.10763219969302847,0.7284614655341087
417,0.780952380952381,0.10561265045641813,0.7307579813253025
418,0.7833333333333333,0.10625890621213345,0.7330928228082244
419,0.7857142857142857,0.10537030454802487,0.735441279997418
420,0.7666666666666667,0.11126738831892717,0.7171241207783746
421,0.7690476190476191,0.11054035059374746,0.7193934051570244
422,0.7714285714285715,0.10981331286856777,0.7216636981065091
423,0.7738095238095238,0.109086275143388,0.7239304610580715
424,0.7761904761904762,0.10835923741820831,0.7261926854408766
425,0.7785714285714286,0.10763219969302847,0.7284614655341087
426,0.780952380952381,0.10561265045641813,0.7307579813253025
427,0.7833333333333333,0.10625890621213345,0.7330928228082244
428,0.7857142857142857,0.10537030454802487,0.735441279997418
429,0.7880952380952381,0.10472404879230962,0.7377736000532524
430,0.7690476190476191,0.11054035059374746,0.7193934051570244
431,0.7714285714285715,0.10981331286856777,0.7216636981065091
432,0.7738095238095238,0.109086275143388,0.7239304610580715
433,0.7761904761904762,0.10835923741820831,0.7261926854408766
434,0.7785714285714286,0.10763219969302847,0.7284614655341087
435,0.780952380952381,0.10561265045641813,0.7307579813253025
436,0.7833333333333333,0.10625890621213345,0.7330928228082244
437,0.7857142857142857,0.10537030454802487,0.735441279997418
438,0.7880952380952381,0.10472404879230962,0.7377736000532524
439,0.7904761904761904,0.10399701106712977,0.7400887744048927
440,0.7714285714285715,0.10981331286856777,0.7216636981065091
441,0.7738095238095238,0.109086275143388,0.7239304610580715
442,0.7761904761904762,0.10835923741820831,0.7261926854408766
443,0.7785714285714286,0.10763219969302847,0.7284614655341087
444,0.780952380952381,0.10561265045641813,0.7307579813253025
445,0.7833333333333333,0.10625890621213345,0.7330928228082244
446,0.7857142857142857,0.10537030454802487,0.735441279997418
447,0.7880952380952381,0.10472404879230962,0.7377736000532524
448,0.7904761904761904,0.10399701106712977,0.7400887744048927
449,0.7928571428571428,0.10189667986105506,0.7424145387503001
450,0.7738095238095238,0.109086275143388,0.7239304610580715
451,0.7761904761904762,0.10835923741820831,0.7261926854408766
452,0.7785714285714286,0.10763219969302847,0.7284614655341087
453,0.780952380952381,0.10561265045641813,0.7307579813253025
454,0.7833333333333333,0.10625890621213345,0.7330928228082244
455,0.7857142857142857,0.10537030454802487,0.735441279997418
456,0.7880952380952381,0.10472404879230962,0.7377736000532524
457,0.7904761904761904,0.10399701106712977,0.7400887744048927
458,0.7928571428571428,0.10189667986105506,0.7424145387503001
459,0.7952380952380952,0.10100807819694647,0.7447816544999405
460,0.7761904761904762,0.10835923741820831,0.7261926854408766
461,0.7785714285714286,0.10763219969302847,0.7284614655341087
462,0.780952380952381,0.10561265045641813,0.7307579813253025
463,0.7833333333333333,0.10625890621213345,0.7330928228082244
464,0.7857142857142857,0.10537030454802487,0.735441279997418
465,0.7880952380952381,0.10472404879230962,0.7377736000532524
466,0.7904761904761904,0.10399701106712977,0.7400887744048927
467,0.7928571428571428,0.10189667986105506,0.7424145387503001
468,0.7952380952380952,0.10100807819694647,0.7447816544999405
469,0.7976190476190477,0.10044260441069552,0.7471986945059113
470,0.7785714285714286,0.10763219969302847,0.7284614655341087
471,0.780952380952381,0.10561265045641813,0.7307579813253025
472,0.7833333333333333,0.10625890621213345,0.7330928228082244
473,0.7857142857142857,0.10537030454802487,0.735441279997418
474,0.7880952380952381,0.10472404879230962,0.7377736000532524
475,0.7904761904761904,0.10399701106712977,0.7400887744048927
476,0.7928571428571428,0.10189667986105506,0.7424145387503001
477,0.7952380952380952,0.10100807819694647,0.7447816544999405
478,0.7976190476190477,0.10044260441069552,0.7471986945059113
479,0.8,0.09971556668551583,0.7496646501973774
480,0.780952380952381,0.10561265045641813,0.7307579813253025
481,0.7833333333333333,0.10625890621213345,0.7330928228082244
482,0.7857142857142857,0.10537030454802487,0.735441279997418
483,0.7880952380952381,0.10472404879230962,0.7377736000532524
484,0.7904761904761904,0.10399701106712977,0.7400887744048927
485,0.7928571428571428,0.10189667986105506,0.7424145387503001
486,0.7952380952380952,0.10100807819694647,0.7447816544999405
487,0.7976190476190477,0.10044260441069552,0.7471986945059113
488,0.8,0.09971556668551583,0.7496646501973774
