,seq,Local_X,Local_Y
88,0.7162016,0.031355754,0.68465424
89,0.72280633,0.04425372,0.6848754
90,0.6978692,0.072876066,0.6652433
91,0.70100605,0.06310935,0.66742027
92,0.7038509,0.05184394,0.6660851
93,0.7091895,0.041938692,0.67220336
94,0.7110641,0.03427568,0.67476153
95,0.7130941,0.033549696,0.67609936
96,0.71075374,0.029158488,0.67820746
97,0.7201265,0.031034663,0.6820426
98,0.7170376,0.027423337,0.68606114
99,0.72362864,0.03909424,0.68647814
100,0.69890666,0.07523592,0.66669035
101,0.70205593,0.06474237,0.66881675
102,0.7047961,0.05263883,0.667418
103,0.7102203,0.042036846,0.6735178
104,0.71209884,0.03371209,0.67608875
105,0.7141427,0.032485247,0.6773548
106,0.7118065,0.027808562,0.6793741
107,0.72119933,0.028737307,0.6833614
108,0.7179293,0.024915025,0.68726444
109,0.7245548,0.035964534,0.6878436
110,0.7000986,0.07701194,0.6681582
111,0.70325637,0.065855786,0.67023003
112,0.70593923,0.053264156,0.6687398
113,0.71152806,0.042316765,0.6748834
114,0.7133161,0.03357713,0.6774777
115,0.7154841,0.03203681,0.67866963
116,0.7130693,0.027418226,0.68055964
117,0.7225486,0.027711019,0.6847024
118,0.7190853,0.023830935,0.68852484
119,0.72577596,0.034690723,0.6892163
120,0.7015131,0.07836707,0.6698179
121,0.7046764,0.06679416,0.67185444
122,0.7073458,0.053914815,0.67028964
123,0.7130592,0.04279518,0.6764762
124,0.71478033,0.033715203,0.67910236
125,0.7170292,0.031958982,0.68022895
126,0.71455175,0.02732727,0.6820458
127,0.72411066,0.027121618,0.6862776
128,0.7205087,0.023108155,0.6900697
129,0.7272619,0.033748448,0.6908246
130,0.7030773,0.079533294,0.67164254
131,0.7062453,0.06773251,0.67366177
132,0.7089243,0.05463074,0.67204463
133,0.714703,0.043380484,0.6782548
134,0.7164061,0.033947915,0.6809171
135,0.71866477,0.03200023,0.6819857
136,0.71616405,0.027191296,0.6837894
137,0.72577596,0.0265079,0.6880547
138,0.72208554,0.022249013,0.6918467
139,0.72889066,0.03251253,0.69263977
140,0.70466715,0.08072603,0.6735389
141,0.70784235,0.06880009,0.67554915
142,0.7105317,0.055425867,0.6739049
143,0.7163211,0.04397534,0.68010986
144,0.7180593,0.034127563,0.68280405
145,0.7202544,0.031953096,0.68382275
146,0.71777827,0.026783884,0.6856594
147,0.7274069,0.025552273,0.6899258
148,0.7236603,0.0209523,0.69372404
149,0.7305026,0.03063938,0.69455266
150,0.7062291,0.08192922,0.6754017
151,0.70940924,0.06983045,0.6773977
152,0.712107,0.05618079,0.67571807
153,0.71792513,0.044533342,0.6819267
154,0.7196815,0.034280732,0.6846505
155,0.7218363,0.0318788,0.6856176
156,0.719372,0.026404396,0.6874709
157,0.7290278,0.024627432,0.6917528
158,0.7252105,0.019720748,0.69555044
159,0.7320932,0.028889015,0.69641936
160,0.7077879,0.08312966,0.6772652
161,0.7109721,0.07085641,0.67924565
162,0.7136784,0.05692874,0.67753077
163,0.71952504,0.045081586,0.6837438
164,0.72129977,0.03442149,0.6864958
165,0.72341406,0.031788856,0.68741155
166,0.7209616,0.026007503,0.68928224
167,0.7306444,0.023678824,0.69357955
168,0.7267559,0.01846549,0.69737625
169,0.7336786,0.027111977,0.69828594
170,0.7093363,0.084385455,0.6791202
171,0.712523,0.071943,0.681083
172,0.7152396,0.057737872,0.6793357
173,0.7211144,0.045688316,0.68555194
174,0.72290754,0.034623086,0.68832946
175,0.72497946,0.03175953,0.689195
176,0.72254246,0.025668606,0.6910845
177,0.7322506,0.022782639,0.6953974
178,0.7282898,0.017267749,0.6991917
179,0.7352512,0.025387049,0.700143
180,0.710878,0.08566506,0.68097174
181,0.71406746,0.07305144,0.68291646
182,0.7167933,0.05856879,0.6811366
183,0.72269815,0.04631816,0.68735725
184,0.724509,0.034845278,0.69015956
185,0.7265386,0.03174725,0.69097465
186,0.72411734,0.025346637,0.6928832
187,0.7338504,0.02189532,0.69721127
188,0.7298164,0.01607807,0.7010037
189,0.73681676,0.023666471,0.7019967
190,0.71243083,0.086885706,0.6828401
191,0.7156215,0.074091524,0.6847685
192,0.7183576,0.059326634,0.6829523
193,0.72429156,0.046876475,0.6891793
194,0.7261193,0.03498712,0.6920071
195,0.72810984,0.03164722,0.6927703
196,0.7257017,0.024936974,0.69469786
197,0.73546064,0.020911679,0.6990417
198,0.7313521,0.014783949,0.7028326
199,0.7383925,0.021840096,0.7038673
200,0.7139903,0.08807066,0.6847214
201,0.7171813,0.075092405,0.68663347
202,0.7199275,0.060039192,0.68477976
203,0.7258898,0.047384217,0.69101334
204,0.727736,0.035071343,0.6938657
205,0.7296855,0.03148347,0.69457656
206,0.72729206,0.02445817,0.6965255
207,0.7370753,0.019850388,0.7008848
208,0.73289293,0.013407096,0.7046732
209,0.73997223,0.019925907,0.70575035
210,0.7155478,0.08924927,0.686606
211,0.7187371,0.07608701,0.68850094
212,0.721495,0.060739815,0.68661034
213,0.7274829,0.04787284,0.69284993
214,0.729349,0.035131365,0.6957247
215,0.73125535,0.03129053,0.6963848
216,0.72887856,0.02394268,0.69835603
217,0.7386856,0.018742979,0.7027308
218,0.7344285,0.011982366,0.7065151
219,0.7415457,0.017956361,0.7076354
220,0.7174447,0.08793113,0.6889175
221,0.7206402,0.07428993,0.69087064
222,0.72338486,0.058532953,0.6888279
223,0.72939664,0.045467928,0.6951055
224,0.731269,0.032091603,0.6980718
225,0.73319125,0.027875617,0.69862866
226,0.7307472,0.020264655,0.7006147
227,0.74061066,0.014447525,0.7050152
228,0.7362878,0.0071493536,0.70880795
229,0.7434732,0.01270631,0.7099565
230,0.7193997,0.08664581,0.6913023
231,0.72258687,0.072652414,0.69326127
232,0.7253405,0.05644642,0.6911144
233,0.7313325,0.043043777,0.6974018
234,0.73325837,0.029089808,0.7004119
235,0.7351238,0.024539769,0.70090747
236,0.7326757,0.01657015,0.70293087
237,0.74257404,0.01016666,0.7073568
238,0.73819065,0.0024292022,0.7111175
239,0.74540985,0.007531911,0.71230954
240,0.72072417,0.088587835,0.69294435
241,0.7238972,0.07465693,0.6947954
242,0.72668767,0.058143407,0.6927177
243,0.73266757,0.044336945,0.6989619
244,0.7346556,0.03013207,0.70190567
245,0.7363762,0.025431946,0.7024251
246,0.73405224,0.01704073,0.70448655
247,0.7439383,0.010098055,0.7089342
248,0.7394753,0.0023005456,0.7126374
249,0.74668086,0.006827742,0.7138874
250,0.7215611,0.09315953,0.6939791
251,0.72473514,0.0794573,0.6956955
252,0.7275588,0.06283605,0.69375896
253,0.73360217,0.04879646,0.6999653
254,0.73559344,0.034544602,0.7028151
255,0.73720646,0.029798582,0.7033703
256,0.735016,0.02109605,0.7054371
257,0.7448873,0.013627753,0.70990753
258,0.7403169,0.0059619695,0.713585
259,0.74751854,0.00988552,0.7148876
260,0.7229319,0.09497574,0.69562477
261,0.7261305,0.08101456,0.697357
262,0.7289398,0.06425014,0.6953585
263,0.7351024,0.050234154,0.70161206
264,0.7370261,0.03561759,0.7045137
265,0.7387039,0.030638516,0.7049848
266,0.73645747,0.021824434,0.7070259
267,0.7463853,0.013769582,0.7115277
268,0.74171144,0.005823761,0.71524656
269,0.7489917,0.009317428,0.7165718
270,0.725018,0.09431176,0.69811434
271,0.72822404,0.079887,0.6999086
272,0.73102564,0.062827006,0.69774616
273,0.73724663,0.048768267,0.70406383
274,0.7391534,0.033523828,0.70707154
275,0.740892,0.028179467,0.70742226
276,0.7385464,0.019157544,0.70947456
277,0.7485451,0.010464922,0.71399605
278,0.7437951,0.0019421726,0.71774507
279,0.75116193,0.004987791,0.7190991
280,0.72716546,0.09322582,0.7007314
281,0.7303592,0.07842696,0.7025558
282,0.7331735,0.060949787,0.70026183
283,0.73938143,0.046638608,0.7066053
284,0.7413349,0.030733034,0.7096831
285,0.7430384,0.025009274,0.70994943
286,0.74066675,0.015595838,0.71205115
287,0.7507059,0.006226182,0.7165786
288,0.74589556,0.0,0.72032297
289,0.7533138,0.0,0.72171694
290,0.7291091,0.09237708,0.7031559
291,0.7322875,0.07728593,0.7049773
292,0.73512024,0.05934173,0.7025987
293,0.7412927,0.04464908,0.7089406
294,0.7433125,0.028135896,0.7120491
295,0.7449286,0.022052303,0.7122621
296,0.74258375,0.012180164,0.71441966
297,0.7526429,0.0021246672,0.7189573
298,0.7477692,0.0,0.72267616
299,0.7552147,0.0,0.72411233
300,0.73088735,0.09167357,0.7054061
301,0.73405707,0.076310664,0.7072088
302,0.73690325,0.05789788,0.70476794
303,0.74304754,0.042790636,0.71110153
304,0.7451271,0.02572447,0.7142211
305,0.7466494,0.019300282,0.7143927
306,0.74434537,0.008993924,0.7165968
307,0.75442106,0.0,0.7211578
308,0.7494759,0.0,0.7248417
309,0.7569407,0.0,0.72631776
310,0.7325567,0.09106475,0.7075399
311,0.735726,0.07543056,0.70931417
312,0.73857933,0.056555152,0.70682347
313,0.74470764,0.04102944,0.7131481
314,0.74683607,0.023448735,0.71626836
315,0.74827105,0.016696721,0.71640384
316,0.7460086,0.0059958547,0.71864223
317,0.75610423,0.0,0.7232406
318,0.7510775,0.0,0.7268827
319,0.7585596,0.0,0.7283983
320,0.73415726,0.09038952,0.7095822
321,0.73733175,0.07444094,0.7113219
322,0.7401878,0.055131927,0.7087748
323,0.74633414,0.039227724,0.7151014
324,0.7484791,0.021184191,0.7182234
325,0.74986523,0.014132559,0.71832085
326,0.7476185,0.00315094,0.72056556
327,0.7577552,0.0,0.725225
328,0.7526292,0.0,0.72881925
329,0.76013625,0.0,0.7303721
330,0.7357515,0.08963305,0.7115847
331,0.73893297,0.0733664,0.7132854
332,0.7417948,0.05368635,0.71067584
333,0.7479869,0.037475556,0.71701705
334,0.7501199,0.0190337,0.720145
335,0.75149065,0.011732429,0.72020304
336,0.7492352,0.0005747974,0.72243416
337,0.75943446,0.0,0.7271645
338,0.7541993,0.0,0.7307136
339,0.7617394,0.0,0.7322965
340,0.7373831,0.088838205,0.7136003
341,0.7405734,0.07230581,0.715266
342,0.7434463,0.052322745,0.7125943
343,0.7496892,0.035873786,0.7189542
344,0.75180435,0.017078817,0.7220952
345,0.7531645,0.00957343,0.72211283
346,0.7508945,0.0,0.7243317
347,0.76116043,0.0,0.72912335
348,0.75582266,0.0,0.73263943
349,0.76340055,0.0,0.73424196
350,0.73905456,0.08805455,0.7156601
351,0.74225736,0.07132089,0.71729815
352,0.7451432,0.051057518,0.7145728
353,0.7514171,0.03438753,0.72094315
354,0.7535329,0.015236571,0.72410285
355,0.75485957,0.0075358003,0.72407967
356,0.7525883,0.0,0.7263047
357,0.7629072,0.0,0.7311387
358,0.75748247,0.0,0.73463285
359,0.7650968,0.0,0.73624873
360,0.740728,0.0872743,0.71772647
361,0.7439431,0.07034908,0.7193377
362,0.74684185,0.049804747,0.7165599
363,0.7531434,0.03291279,0.7229398
364,0.7552638,0.013401896,0.72611773
365,0.7565517,0.005503863,0.7260544
366,0.7542817,0.0,0.7282882
367,0.7646519,0.0,0.73316157
368,0.75914186,0.0,0.7366359
369,0.76679194,0.0,0.7382643
370,0.74239534,0.086493105,0.7197902
371,0.7456223,0.0693741,0.7213737
372,0.7485345,0.048546,0.7185435
373,0.7548639,0.031430274,0.7249332
374,0.75698805,0.011557713,0.7281287
375,0.75823826,0.0034614056,0.7280244
376,0.7559696,0.0,0.7302682
377,0.7663914,0.0,0.7351812
378,0.7607946,0.0,0.73863506
379,0.7684802,0.0,0.74027574
380,0.74405855,0.085708916,0.7218541
381,0.7472979,0.068394646,0.7234087
382,0.7502238,0.047280297,0.7205261
383,0.7565815,0.029939279,0.72692543
384,0.75870836,0.0097031295,0.73013854
385,0.75992113,0.0014069974,0.7299931
386,0.75765413,0.0,0.73224646
387,0.768128,0.0,0.7372005
388,0.7624432,0.0,0.7406335
389,0.7701644,0.0,0.7422863
390,0.7458581,0.083939955,0.7240925
391,0.74911416,0.06631185,0.72564924
392,0.7520437,0.044864535,0.7226677
393,0.758428,0.027303323,0.7290894
394,0.7605529,0.0066202283,0.73234814
395,0.76175207,0.0,0.73214
396,0.7594516,0.0,0.73439986
397,0.7699921,0.0,0.7393981
398,0.7642217,0.0,0.7428169
399,0.77199113,0.0,0.74447525
400,0.74747556,0.08371788,0.7261073
401,0.7507385,0.066004455,0.72759545
402,0.75369513,0.044274002,0.7246059
403,0.76009214,0.02642563,0.7310187
404,0.76224065,0.005439639,0.7342603
405,0.7633612,0.0,0.73403853
406,0.7611053,0.0,0.73631984
407,0.7716841,0.0,0.7413579
408,0.7658235,0.0,0.74473536
409,0.77360773,0.0,0.7464157
410,0.7489917,0.08328046,0.7280163
411,0.75227094,0.065400735,0.72946984
412,0.7552398,0.043400884,0.72644293
413,0.7616777,0.025337398,0.7328624
414,0.7638154,0.0040266514,0.73611426
415,0.76490235,0.0,0.7358557
416,0.7626531,0.0,0.7381385
417,0.773285,0.0,0.7432208
418,0.76732755,0.0,0.7465817
419,0.7751479,0.0,0.74826974
420,0.75066525,0.08255771,0.73009574
421,0.7539607,0.06447083,0.73152107
422,0.7569409,0.04219936,0.7284378
423,0.76342,0.023941055,0.7348732
424,0.76554954,0.002267927,0.7381466
425,0.7666143,0.0,0.7378404
426,0.76435506,0.0,0.7401287
427,0.77504694,0.0,0.74525476
428,0.76899415,0.0,0.7486
429,0.776855,0.0,0.75029796
430,0.7523566,0.081754416,0.7322076
431,0.7556654,0.06346206,0.73360544
432,0.75865966,0.04090546,0.73046386
433,0.76517224,0.022438183,0.7369125
434,0.7672992,0.00038595498,0.74020845
435,0.76833475,0.0,0.73985547
436,0.76606965,0.0,0.7421532
437,0.7768198,0.0,0.747321
438,0.7706734,0.0,0.75064933
439,0.77857304,0.0,0.7523575
440,0.75419384,0.07991122,0.7345122
441,0.757519,0.061293393,0.73591316
442,0.7605182,0.038391292,0.732666
443,0.76705647,0.019704103,0.7391387
444,0.76918006,0.0,0.74248457
445,0.7702055,0.0,0.7420637
446,0.7679033,0.0,0.7443724
447,0.7787233,0.0,0.7495836
448,0.7724871,0.0,0.75290024
449,0.7804365,0.0,0.75461197
450,0.7559959,0.07849635,0.73678493
451,0.75933135,0.059649423,0.7381517
452,0.7623492,0.036390334,0.73484004
453,0.768893,0.017407298,0.7413178
454,0.7710371,0.0,0.74468046
455,0.77200824,0.0,0.74421746
456,0.769713,0.0,0.7465497
457,0.78058875,0.0,0.7518039
458,0.7742611,0.0,0.75508726
459,0.7822392,0.0,0.7568122
460,0.7575938,0.07774776,0.738828
461,0.76094186,0.058745533,0.7401415
462,0.76397955,0.03515628,0.7367997
463,0.7705386,0.015871808,0.74327254
464,0.7726952,0.0,0.7466315
465,0.77360207,0.0,0.74614143
466,0.7713347,0.0,0.7484907
467,0.78226024,0.0,0.7537912
468,0.7758334,0.0,0.7570399
469,0.7838336,0.0,0.7587767
470,0.7591736,0.07706162,0.7408421
471,0.76253986,0.057881027,0.7421104
472,0.7655922,0.033985317,0.7387309
473,0.77218455,0.01444526,0.74520755
474,0.7743362,0.0,0.74857104
475,0.7752018,0.0,0.74804544
476,0.7729452,0.0,0.75040203
477,0.7839285,0.0,0.75575316
478,0.77739704,0.0,0.7589754
479,0.7854283,0.0,0.7607204
480,0.7605744,0.07799849,0.74262226
481,0.7639518,0.05882086,0.7437961
482,0.767034,0.034699664,0.7404498
483,0.7736691,0.014915556,0.7469144
484,0.77582073,0.0,0.75024104
485,0.776614,0.0,0.7497089
486,0.7744177,0.0,0.7520772
487,0.7854401,0.0,0.7574744
488,0.7787958,0.0,0.7606621
489,0.7868409,0.0,0.7624268
490,0.7622773,0.076587215,0.7447727
491,0.765681,0.057048365,0.74596137
492,0.7687589,0.03264074,0.74250126
493,0.7754718,0.012745142,0.7490083
494,0.7775688,0.0,0.75239956
495,0.7784097,0.0,0.7517819
496,0.7761386,0.0,0.75413173
497,0.78725517,0.0,0.7595836
498,0.7804977,0.0,0.76278424
499,0.7886133,0.0,0.76454103
500,0.7654914,0.06642455,0.7488008
501,0.7689463,0.04557094,0.7502507
502,0.7719517,0.020440206,0.74628294
503,0.77866894,0.0003772527,0.75292355
504,0.78073037,0.0,0.7566085
505,0.7817637,0.0,0.75573725
506,0.7791584,0.0,0.7580818
507,0.79046655,0.0,0.76360214
508,0.78364307,0.0,0.76684666
509,0.7919147,0.0,0.76855487
510,0.76990867,0.04870601,0.7544301
511,0.7734207,0.026033267,0.7561979
512,0.77634317,0.0,0.75152457
513,0.782871,0.0,0.75827706
514,0.78503907,0.0,0.7623099
515,0.78617024,0.0,0.7611637
516,0.783203,0.0,0.763571
517,0.7947321,0.0,0.7691947
518,0.78788596,0.0,0.7723756
519,0.79627895,0.0,0.7740341
520,0.77331287,0.033449173,0.7589996
521,0.77687263,0.00973092,0.7607926
522,0.77978903,0.0,0.7557564
523,0.7859865,0.0,0.7624428
524,0.7883986,0.0,0.76654327
525,0.78928024,0.0,0.7653598
526,0.78631014,0.0,0.76786953
527,0.79796183,0.0,0.7736505
528,0.79107034,0.0,0.7765682
529,0.7994087,0.0,0.7782138
530,0.77362955,0.031297103,0.7598031
531,0.7772323,0.008195311,0.76114666
532,0.7802548,0.0,0.7564683
533,0.7862542,0.0,0.76290846
534,0.78884065,0.0,0.76664096
535,0.78921074,0.0,0.7657568
536,0.78669536,0.0,0.768274
537,0.79834485,0.0,0.77426684
538,0.7912906,0.0,0.77681565
539,0.79941297,0.0,0.7784761
540,0.77128613,0.043079346,0.7570295
541,0.774951,0.021777064,0.7576865
542,0.77812296,0.0,0.75385237
543,0.78435177,0.0,0.7600663
544,0.7867805,0.0,0.76324236
545,0.78682107,0.0,0.76277375
546,0.7848413,0.0,0.7650947
547,0.79648817,0.0,0.7713082
548,0.7891388,0.0,0.77363193
549,0.7970811,0.0,0.7752754
550,0.7688887,0.060059384,0.7536754
551,0.7726451,0.04052505,0.7538404
552,0.77590734,0.014042124,0.7507417
553,0.7827687,0.0,0.7569344
554,0.78471565,0.0,0.7597763
555,0.7849041,0.0,0.75952506
556,0.78311014,0.0,0.7615174
557,0.7948579,0.0,0.76787174
558,0.7872023,0.0,0.77027416
559,0.7951673,0.0,0.77184224
560,0.76801693,0.07771672,0.75179034
561,0.7718322,0.05969833,0.7517169
562,0.7751629,0.035178244,0.7490953
563,0.782739,0.014042571,0.75541145
564,0.7841706,0.0,0.7581847
565,0.7847309,0.0,0.75794303
566,0.7828738,0.0,0.7596743
567,0.794739,0.0,0.7660099
568,0.78688496,0.0,0.7687013
569,0.7950032,0.0,0.7702007
570,0.76859534,0.095079124,0.7515992
571,0.7723948,0.07844487,0.75147516
572,0.7758087,0.055777103,0.74914694
573,0.7839362,0.036708817,0.75561374
574,0.7850213,0.015608162,0.7584754
575,0.7858822,0.0077887923,0.758127
576,0.7839421,0.0,0.75978047
577,0.79583246,0.0,0.7659142
578,0.78791577,0.0,0.7689965
579,0.7962152,0.0,0.77047145
580,0.7702705,0.11178823,0.75294787
581,0.7739749,0.09641265,0.7529005
582,0.7774794,0.07508713,0.7507496
583,0.78586555,0.05768569,0.75732726
584,0.78687763,0.036631837,0.7603312
585,0.7878007,0.028892845,0.7598223
586,0.78590673,0.015921026,0.76163214
587,0.79765606,0.0,0.7674016
588,0.78979194,0.0,0.77089226
589,0.7982366,0.0,0.77241576
590,0.77302223,0.124762565,0.75603807
591,0.7765665,0.109999195,0.75620806
592,0.78012544,0.08911746,0.754014
593,0.78847444,0.07264416,0.76069367
594,0.7896576,0.050454795,0.76389617
595,0.7904709,0.04190965,0.76314586
596,0.78868884,0.02747564,0.7653026
597,0.8001706,0.004393533,0.77063525
598,0.79240906,0.0,0.7744973
599,0.80096817,0.0,0.7761445
600,0.7768644,0.13177885,0.76100206
601,0.7801858,0.116586566,0.7614584
602,0.7837633,0.09502355,0.7589618
603,0.7918305,0.07845573,0.7657626
604,0.793363,0.05388768,0.7691747
605,0.79398316,0.04359159,0.7681132
606,0.7923212,0.026931956,0.7707438
607,0.8034879,0.0008248538,0.7756765
608,0.79578966,0.0,0.77979517
609,0.80442214,0.0,0.78164244
610,0.78119314,0.13337193,0.7671536
611,0.78424704,0.11673323,0.76784396
612,0.7878327,0.09339538,0.7648932
613,0.7954603,0.07557535,0.77181244
614,0.7974365,0.04769601,0.7753476
615,0.79781586,0.034896746,0.77397406
616,0.79629445,0.015513465,0.7771307
617,0.80715954,0.0,0.7817911
618,0.79941595,0.0,0.78599596
619,0.8080524,0.0,0.78809494
620,0.78503835,0.13235432,0.77323896
621,0.78782463,0.11363502,0.77400494
622,0.79143006,0.087719806,0.77064013
623,0.79857457,0.067629054,0.77762634
624,0.8009939,0.0360924,0.7811038
625,0.80108696,0.020410702,0.77949774
626,0.7997767,0.0,0.7831617
627,0.81039274,0.0,0.78773093
628,0.80246335,0.0,0.7918402
629,0.81100845,0.0,0.7941967
630,0.7877356,0.13112618,0.7782576
631,0.7903074,0.11009925,0.7789342
632,0.79394543,0.08121911,0.77531147
633,0.8006655,0.058264554,0.7822996
634,0.80344236,0.02325423,0.7855376
635,0.80324024,0.004672572,0.7838001
636,0.8022017,0.0,0.7878874
637,0.812654,0.0,0.7925488
638,0.8044127,0.0,0.7964375
639,0.8127847,0.0,0.7990025
640,0.78978634,0.12712944,0.7826101
641,0.7922342,0.10339094,0.78319544
642,0.79588366,0.07137701,0.7793046
643,0.8022909,0.045463845,0.7863059
644,0.8052709,0.0071490407,0.7892961
645,0.8049197,0.0,0.7874207
646,0.80401826,0.0,0.791796
647,0.81446666,0.0,0.79670393
648,0.80583805,0.0,0.8003578
649,0.814047,0.0,0.80302644
650,0.79139173,0.12305473,0.7863045
651,0.793784,0.096787915,0.7866986
652,0.79746693,0.0617819,0.78265953
653,0.8036605,0.03298652,0.78963935
654,0.8067477,0.0,0.7923188
655,0.8062858,0.0,0.79036725
656,0.8054976,0.0,0.794933
657,0.81606114,0.0,0.80019355
658,0.8069996,0.0,0.80355954
659,0.8150219,0.0,0.8062786
660,0.79196995,0.12248749,0.7884913
661,0.7943492,0.094486594,0.78856725
662,0.7980998,0.05705692,0.78461003
663,0.80422246,0.025816783,0.79151165
664,0.80730283,0.0,0.793807
665,0.8067242,0.0,0.791879
666,0.80611134,0.0,0.79652995
667,0.81684405,0.0,0.8021797
668,0.8073303,0.0,0.8052459
669,0.81515265,0.0,0.8079788
670,0.79200816,0.12512678,0.78956705
671,0.79439104,0.096177824,0.789317
672,0.7982153,0.05718486,0.78554595
673,0.8044385,0.024374887,0.7923878
674,0.8073815,0.0,0.79435015
675,0.80677396,0.0,0.7924656
676,0.8063014,0.0,0.79709995
677,0.81722903,0.0,0.80309284
678,0.8072942,0.0,0.8059436
679,0.81498086,0.0,0.80866253
680,0.79284453,0.12613776,0.7911671
681,0.7952367,0.09640505,0.7907808
682,0.79909265,0.056523517,0.78700995
683,0.80548924,0.023041025,0.7938959
684,0.8082397,0.0,0.79575163
685,0.8077643,0.0,0.7937993
686,0.8072396,0.0,0.7983815
687,0.81837124,0.0,0.8045968
688,0.8081189,0.0,0.8073946
689,0.81579995,0.0,0.81007004
690,0.7947377,0.12608841,0.7938067
691,0.7971209,0.09575359,0.7933632
692,0.8010054,0.0552814,0.78950393
693,0.8074935,0.021422684,0.7964611
694,0.8101561,0.0,0.7983096
695,0.8097668,0.0,0.7962499
696,0.8091797,0.0,0.80086577
697,0.820438,0.0,0.8071729
698,0.8099733,0.0,0.8099785
699,0.81767726,0.0,0.8126316
700,0.7968564,0.12591225,0.7967693
701,0.7992197,0.095075674,0.7962839
702,0.8031391,0.053985193,0.7923405
703,0.8096239,0.019651845,0.7993473
704,0.81228757,0.0,0.80118763
705,0.8118878,0.0,0.79902595
706,0.8113067,0.0,0.80375016
707,0.82261795,0.0,0.8100847
708,0.81198317,0.0,0.8129145
709,0.8196907,0.0,0.81554556
710,0.79892844,0.12575436,0.7997933
711,0.8012725,0.094360754,0.79925144
712,0.80523103,0.052489832,0.7952465
713,0.81166536,0.0174779,0.80228543
714,0.81436574,0.0,0.8040846
715,0.813905,0.0,0.8018279
716,0.8133759,0.0,0.8066956
717,0.82471585,0.0,0.813056
718,0.8139032,0.0,0.8159027
719,0.8215879,0.0,0.8185027
720,0.80089295,0.1255526,0.8028006
721,0.8032248,0.09350166,0.802186
722,0.8072244,0.050692827,0.7981361
723,0.8135882,0.014830142,0.80519855
